,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
732999,2022-03-08,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,22776.0,144.0,
733016,2021-06-17,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,2051.0,29.0,
733043,2021-06-24,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,6427.0,113.0,
733104,2020-06-26,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,287.0,98.0,
733223,2020-03-05,JP_15,Japan,Niigata,,2190793.0,,,,,
733224,2021-06-21,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,3044.0,27.0,
733277,2020-05-24,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,0.0,0.0,
733308,2020-05-24,JP_21,Japan,Gifu,,1975397.0,,,0.0,7.0,
733326,2021-02-25,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,3195.0,45.0,
733327,2020-03-24,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
733358,2021-05-23,JP_31,Japan,Tottori,,549925.0,,,452.0,2.0,
733383,2020-12-11,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,430.0,3.0,
733411,2020-12-17,JP_09,Japan,Tochigi,,1927754.0,,,913.0,3.0,
733444,2021-01-12,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,963.0,52.0,
733445,2022-08-15,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,126317.0,215.0,
733515,2021-07-11,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,40897.0,1412.0,
733516,2022-01-22,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,2350.0,27.0,
733552,2020-10-31,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,17.0,1.0,
733578,2020-12-19,JP_16,Japan,Toyama,,1031262.0,,,271.0,26.0,
733648,2022-04-18,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,79913.0,357.0,
733649,2022-05-27,JP_31,Japan,Tottori,,549925.0,,,13202.0,20.0,
733650,2020-08-29,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,123.0,4.0,
733651,2021-11-14,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50179.0,398.0,
733690,2021-05-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,9530.0,147.0,
733691,2020-12-09,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,5614.0,110.0,
733711,2022-03-11,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,99438.0,363.0,
733737,2022-07-15,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,33110.0,72.0,
733759,2021-05-19,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,702.0,11.0,
733760,2022-07-10,JP_15,Japan,Niigata,,2190793.0,,,76170.0,91.0,
733761,2021-01-21,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,3067.0,45.0,
733789,2020-11-10,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,317.0,6.0,
733867,2020-07-15,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,678.0,98.0,
733868,2022-01-23,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,8340.0,32.0,
733921,2020-11-06,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,626.0,10.0,
733922,2021-06-09,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,2690.0,75.0,
733923,2020-04-18,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,,,
733984,2021-05-29,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,3275.0,30.0,
734030,2020-05-02,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,,,
734031,2020-12-11,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,41214.0,535.0,
734090,2021-06-10,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,37221.0,693.0,
734091,2022-01-09,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,36657.0,292.0,
734164,2020-09-23,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,142.0,9.0,
734221,2020-07-21,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,6.0,1.0,
734222,2021-04-29,JP_15,Japan,Niigata,,2190793.0,,,2196.0,22.0,
734342,2020-03-30,JP_19,Japan,Yamanashi,,803963.0,,,,,
734392,2020-06-25,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,0.0,1.0,
734416,2020-11-04,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,320.0,6.0,
734443,2020-03-28,JP_16,Japan,Toyama,,1031262.0,,,,,
734444,2021-04-05,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,9447.0,171.0,
734477,2021-07-27,JP_09,Japan,Tochigi,,1927754.0,,,7739.0,84.0,
734620,2021-11-09,JP,Japan,,,126476458.0,61753045.0,64723413.0,1702858.0,18308.0,
734632,2020-04-19,JP_21,Japan,Gifu,,1975397.0,,,,,
734659,2022-06-19,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,33933.0,45.0,
734660,2021-10-08,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5304.0,61.0,
734719,2020-05-21,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,0.0,1.0,
734750,2022-09-15,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
734804,2021-02-17,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,103408.0,1183.0,
734805,2022-04-20,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,39024.0,119.0,
734806,2021-12-15,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50253.0,398.0,
734834,2021-05-08,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,1986.0,46.0,
734835,2020-12-18,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,353.0,3.0,
734922,2020-09-14,JP_16,Japan,Toyama,,1031262.0,,,191.0,25.0,
734993,2022-06-27,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,204612.0,742.0,
734994,2020-03-04,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
735054,2020-06-18,JP_15,Japan,Niigata,,2190793.0,,,2.0,0.0,
735120,2020-08-31,JP,Japan,,,126476458.0,61753045.0,64723413.0,52248.0,1295.0,
735300,2020-03-23,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,,,
735326,2021-06-04,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,43343.0,794.0,
735327,2020-05-02,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
735397,2020-12-26,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,7505.0,117.0,
735501,2020-02-22,JP_15,Japan,Niigata,,2190793.0,,,,,
735502,2020-11-26,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,568.0,49.0,
735536,2020-10-29,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,27.0,0.0,
735557,2021-09-29,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,3410.0,56.0,
735580,2020-11-24,JP_19,Japan,Yamanashi,,803963.0,,,279.0,7.0,
735677,2021-03-30,JP_31,Japan,Tottori,,549925.0,,,238.0,2.0,
735704,2020-10-17,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,99.0,2.0,
735759,2020-03-09,JP_32,Japan,Shimane,,664539.0,,,,,
735789,2021-01-01,JP_31,Japan,Tottori,,549925.0,,,116.0,0.0,
735843,2020-11-29,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,74.0,1.0,
735844,2020-01-21,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,,,
735845,2020-01-18,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
735879,2020-10-24,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,571.0,18.0,
735975,2022-03-31,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,122409.0,441.0,
736136,2020-09-24,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,5358.0,136.0,
736151,2020-09-28,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,98.0,2.0,
736252,2021-03-08,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,26484.0,485.0,
736253,2022-07-09,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,1000488.0,5220.0,
736279,2020-08-06,JP_20,Japan,Nagano,,2024073.0,,,52.0,0.0,
736466,2020-07-16,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,0.0,1.0,
736552,2022-03-27,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,55678.0,171.0,
736577,2022-09-10,JP_32,Japan,Shimane,,664539.0,,,69319.0,87.0,
736647,2020-01-30,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
736648,2020-09-22,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,66.0,2.0,
736680,2020-08-18,JP_21,Japan,Gifu,,1975397.0,,,370.0,8.0,
736699,2020-10-16,JP_10,Japan,Gunma,,1934920.0,,,625.0,19.0,
736700,2020-04-18,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,,,
736701,2022-01-04,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5344.0,62.0,
736754,2020-10-08,JP_09,Japan,Tochigi,,1927754.0,,,387.0,1.0,
736777,2022-09-06,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,655139.0,2471.0,
736831,2020-06-13,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
736832,2020-08-24,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,3515.0,50.0,
736931,2020-08-27,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,202.0,3.0,
736957,2020-01-23,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,,,
736958,2021-12-11,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,5373.0,82.0,
737004,2020-09-13,JP_31,Japan,Tottori,,549925.0,,,29.0,0.0,
737005,2021-08-05,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,3612.0,69.0,
737063,2021-01-17,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,4230.0,70.0,
737082,2022-01-10,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,107929.0,1161.0,
737154,2022-01-11,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,61289.0,1477.0,
737155,2020-08-29,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,292.0,3.0,
737178,2022-05-23,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,327446.0,2049.0,
737179,2020-08-01,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,217.0,1.0,
737210,2021-07-22,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,43770.0,728.0,
737230,2021-03-19,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,1132.0,18.0,
737254,2022-06-12,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,46213.0,178.0,
737394,2020-04-29,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
737416,2022-04-07,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,461878.0,1403.0,
737417,2021-02-23,JP_25,Japan,Shiga,,1411168.0,,,2321.0,44.0,
737437,2021-11-22,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,201185.0,3062.0,
737473,2020-01-22,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,,,
737526,2022-05-16,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,27566.0,65.0,
737558,2022-06-27,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,50057.0,128.0,
737607,2021-01-15,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,18842.0,258.0,
737630,2021-06-24,JP_15,Japan,Niigata,,2190793.0,,,3318.0,47.0,
737631,2021-11-09,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6119.0,73.0,
737649,2020-04-02,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
737732,2021-08-22,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,52189.0,1435.0,
737733,2022-01-12,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,27712.0,210.0,
737755,2020-02-22,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
737855,2022-02-22,JP_09,Japan,Tochigi,,1927754.0,,,37700.0,167.0,
737903,2021-09-02,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,102515.0,900.0,
737904,2021-10-15,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,14690.0,163.0,
737928,2022-02-26,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,160846.0,1744.0,
737929,2020-12-31,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,863.0,20.0,
737930,2021-08-12,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,102720.0,1016.0,
737971,2022-07-01,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,206320.0,747.0,
738018,2020-11-11,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,5553.0,113.0,
738019,2021-10-11,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7755.0,127.0,
738020,2020-02-17,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
738045,2021-02-19,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,17073.0,502.0,
738117,2020-11-14,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,571.0,7.0,
738118,2020-06-23,JP_25,Japan,Shiga,,1411168.0,,,5.0,1.0,
738152,2021-11-03,JP_19,Japan,Yamanashi,,803963.0,,,5152.0,29.0,
738187,2021-05-02,JP_31,Japan,Tottori,,549925.0,,,371.0,2.0,
738188,2021-10-28,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50095.0,380.0,
738223,2020-09-06,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,894.0,105.0,
738273,2020-09-17,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,463.0,9.0,
738353,2022-02-09,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,118337.0,1560.0,
738376,2021-09-18,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,3376.0,55.0,
738377,2021-07-16,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,8319.0,132.0,
738378,2021-10-19,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3273.0,65.0,
738436,2022-04-06,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,123467.0,382.0,
738518,2020-06-15,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,1.0,0.0,
738602,2022-06-17,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,52791.0,106.0,
738622,2020-11-08,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,314.0,6.0,
738623,2020-03-05,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,,,
738693,2021-01-05,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,338.0,9.0,
738710,2020-11-20,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,58.0,0.0,
738732,2020-01-02,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
738751,2021-07-01,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,169654.0,2236.0,
738752,2021-09-18,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,193513.0,2914.0,
738774,2021-09-17,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,3958.0,31.0,
738775,2022-03-26,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,24175.0,117.0,
738850,2022-05-12,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,26875.0,64.0,
738851,2021-02-06,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,961.0,21.0,
738874,2022-06-03,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,31720.0,45.0,
738949,2022-07-03,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,573771.0,2099.0,
738977,2022-08-03,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,651572.0,1379.0,
738978,2022-07-13,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,455523.0,1289.0,
739033,2022-06-10,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,57589.0,196.0,
739053,2021-02-03,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,23843.0,410.0,
739078,2021-04-14,JP_25,Japan,Shiga,,1411168.0,,,2964.0,59.0,
739079,2021-01-21,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,2159.0,16.0,
739125,2022-02-25,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,8621.0,32.0,
739126,2020-12-07,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,599.0,50.0,
739127,2021-07-18,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,8356.0,132.0,
739128,2020-11-19,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,421.0,11.0,
739258,2020-06-03,JP_09,Japan,Tochigi,,1927754.0,,,11.0,0.0,
739280,2021-09-12,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,160929.0,1185.0,
739309,2020-08-06,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,55.0,27.0,
739330,2022-08-22,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,292102.0,538.0,
739331,2021-08-01,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,216562.0,2293.0,
739332,2021-12-23,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7858.0,131.0,
739355,2022-04-22,JP_09,Japan,Tochigi,,1927754.0,,,68348.0,263.0,
739430,2020-10-28,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,17.0,1.0,
739455,2021-01-25,JP_21,Japan,Gifu,,1975397.0,,,3733.0,65.0,
739529,2021-03-26,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,499.0,18.0,
739559,2021-10-18,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,16231.0,118.0,
739580,2020-05-05,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
739613,2021-10-05,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,374519.0,2965.0,
739649,2021-11-09,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7813.0,129.0,
739650,2020-06-08,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,0.0,1.0,
739651,2022-01-05,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,8207.0,84.0,
739718,2021-09-16,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5606.0,29.0,
739751,2021-05-22,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,14789.0,148.0,
739814,2020-12-24,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,536.0,5.0,
739864,2021-01-05,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,622.0,10.0,
739897,2022-09-15,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
739898,2022-06-29,JP_31,Japan,Tottori,,549925.0,,,14556.0,20.0,
739977,2022-08-16,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,168373.0,384.0,
739978,2020-01-20,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,,,
740066,2020-03-12,JP,Japan,,,126476458.0,61753045.0,64723413.0,716.0,22.0,
740118,2020-12-31,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,424.0,3.0,
740139,2021-09-08,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,4910.0,33.0,
740168,2020-11-12,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,340.0,6.0,
740285,2020-02-13,JP_09,Japan,Tochigi,,1927754.0,,,,,
740337,2021-05-15,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1206.0,39.0,
740407,2020-02-23,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,,,
740433,2021-02-13,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,42006.0,596.0,
740452,2021-07-11,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,7592.0,126.0,
740488,2021-10-03,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,105003.0,1137.0,
740506,2021-04-20,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,30043.0,613.0,
740536,2021-06-22,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,38449.0,701.0,
740585,2021-03-15,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,5338.0,104.0,
740680,2022-06-25,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,409699.0,2249.0,
740703,2020-01-21,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
740732,2021-04-03,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,9352.0,170.0,
740733,2021-11-14,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5753.0,93.0,
740760,2021-04-09,JP_10,Japan,Gunma,,1934920.0,,,5067.0,101.0,
740800,2020-06-28,JP_21,Japan,Gifu,,1975397.0,,,6.0,7.0,
740828,2020-10-01,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,348.0,1.0,
740888,2020-01-05,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
740917,2022-05-16,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,512923.0,2037.0,
740974,2022-01-16,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,26093.0,220.0,
740975,2021-04-09,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,4187.0,56.0,
740976,2020-02-15,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
740977,2021-12-19,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,8203.0,84.0,
741025,2021-01-24,JP_20,Japan,Nagano,,2024073.0,,,2110.0,28.0,
741026,2020-09-05,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,7307.0,163.0,
741048,2021-05-03,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,8062.0,69.0,
741049,2021-05-04,JP_16,Japan,Toyama,,1031262.0,,,1159.0,30.0,
741107,2021-12-08,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,167454.0,1314.0,
741134,2020-09-02,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,215.0,3.0,
741183,2020-01-06,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,,,
741184,2022-02-10,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,17346.0,90.0,
741304,2020-05-05,JP_15,Japan,Niigata,,2190793.0,,,,,
741305,2021-04-28,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,11910.0,185.0,
741337,2022-05-06,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,132879.0,467.0,
741432,2020-01-13,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
741470,2022-09-09,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,141770.0,357.0,
741511,2021-09-08,JP_15,Japan,Niigata,,2190793.0,,,7115.0,56.0,
741646,2020-01-07,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,,,
741697,2022-02-14,JP_09,Japan,Tochigi,,1927754.0,,,32540.0,144.0,
741698,2022-08-16,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,196999.0,310.0,
741726,2021-08-05,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,61196.0,851.0,
741727,2020-04-16,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
741728,2021-06-15,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,8838.0,144.0,
741776,2022-02-13,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,13373.0,101.0,
741813,2021-10-11,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26673.0,209.0,
741846,2020-04-23,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,,,
741882,2020-09-12,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,123.0,0.0,
741908,2022-02-09,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,461473.0,3282.0,
741933,2021-05-03,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,1297.0,23.0,
741934,2021-09-06,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,68654.0,574.0,
742026,2020-01-20,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
742027,2022-08-18,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,1185640.0,2537.0,
742028,2021-09-23,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3205.0,64.0,
742084,2021-03-01,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,3544.0,25.0,
742085,2020-10-06,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,182.0,4.0,
742140,2021-08-15,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,10184.0,134.0,
742141,2020-08-25,JP_32,Japan,Shimane,,664539.0,,,112.0,0.0,
742183,2022-08-12,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,963670.0,2298.0,
742211,2021-09-18,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,58707.0,1465.0,
742212,2020-01-03,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
742254,2021-11-07,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5330.0,62.0,
742282,2020-02-27,JP_15,Japan,Niigata,,2190793.0,,,,,
742342,2021-10-07,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4064.0,31.0,
742366,2020-07-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,100.0,10.0,
742502,2021-10-23,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4667.0,38.0,
742526,2020-08-13,JP_32,Japan,Shimane,,664539.0,,,108.0,0.0,
742556,2021-03-31,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,46921.0,781.0,
742644,2022-03-01,JP_19,Japan,Yamanashi,,803963.0,,,17066.0,44.0,
742645,2020-01-08,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
742715,2020-09-15,JP_09,Japan,Tochigi,,1927754.0,,,313.0,1.0,
742881,2021-08-05,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,44896.0,1426.0,
742970,2020-04-30,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,,,
743042,2020-08-15,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,24.0,0.0,
743043,2022-06-08,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,22740.0,85.0,
743044,2021-11-13,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,73892.0,622.0,
